input_text,target_text
شکستوں کا تدارک کرنے اور کارکردگی میں تسلسل لانے کے لیے نظام کی تبدیلی ناگزیر ہے,نبات خانہ اور نبات خانہ اثر ہیں
شیوسینا کا دھاوا پاک بھارت کرکٹ حکام کی ملاقات منسوخ,میں وعدہ کرتا ہوں کہ نظام عدل کی تشکیل نو ہو گی۔
جلد بازی سے نفرت کرتا ہوں,ساری دنیا مقدمے ہی کو مضحکہ خیز قرار دے رہی ہے۔
اس میں کوئی شک نہیں۔,جمہوریت کی برکت سے لیکن اس کا امکان کم ہوگیا ہے۔
اورکیا ہوسکتاہے,وہ کہنے لگا کیوں نہیں کہی جا سکتی
آخراپنے کاروباری مفادات کے لیے کوئی ادارہ یا فرد سماج کی,اتنے میں بستر تیار کرنے والی ٹیم
ہمارے دوست اعظم سواتی کو ہی لے لیں۔,لیکن تڑپنا اورچیز ہے۔
یہ تو رونا رہے گا۔,تو اسے خوش اسلوبی سے قیادت تک پہنچایا جا سکتا ہے۔
یہ وقت ہے۔,سر میں ٹھیلے پر فالودہ فروخت کرتا ہوں
جہاں باپ اور بھائیوں کو بھینٹ چڑھا دیا جاتا ہے۔,باسا
تو پھر کپتان کوئی بھی ہو,پی ائی اے کا پہلے فروخت کیا گیا طیارہ دوبارہ فروخت کرنے کا فیصلہ
چولہے ایسے ہی ہوتے ہوں,لیکن آپ نے کبھی اس بات پر غور کیا ہے
جس کا مطلب ہے اب کسی بھی خرابی کے لئے مائیکروسافٹ اپ ڈیٹ نہیں کرے گا,ان میں سے کسی سوال کا شافی جواب مو جود نہیں ہے۔
ٹیم میں صرف مہارت کرنا کمی ہونا ۔,یہ بنیادی حقیقت ہے۔
تقسیم کار کمپنیوں کی طرف سے ایسا نہیں کیا گیا,سامان آپ کو ریلوے کے ذریعے بھیج دیا گیا تھا
ہمیں ڈر کس چیز کا ہے,بڑے دل گردے کی بات ہے۔
تو ان کے خلاف مقدمات کا فیصلہ کیوں نہیں ہو رہا,اور بعض مسلمان سمجھتے ہیں
وہ نہ کر سکے۔,ازیری
انھیں ہیرو کا درجہ بھی دیا گیا,میں روتا ہوں چیختا چلاتا ہوں مجھے چھوڑ دو مجھے کچھ یاد نہیں میرے ٹکٹرے جواب دیتے ہیں
فلم بدل پاکستان کے باشعور سینما کی ابتدا,ٹرانزٹ ٹریڈ مینجمنٹ سسٹم پر عمل کر رہے ہیں ہارون اختر
یہ صرف ان ملکوں کا ھے جنہوں نے مصنوعی سیاروں کو فضاء میں چھوڑا ھے,آپ نے بتا دیا نا نایاب.نسل تیندوا کے بارےمیں
ن لیگ میں شوشے قسم کے بہت لوگ ہیں۔,تیسرامسئلہ یہ پیدا ہوتا ہے
احمق مت بنو,میرے وطن کو اباد رکھنایوم ازادی کے لیے نیا ملی نغمہ
امریکہ فامولا الیکٹرک ریس میں جین ایرک بازی لے گئے,ملتان باراتیوں پرڈالراورریال برسانے پرایف بی رکانوٹس
روز اخبار کھولتا ہوں۔,میں اپنی زندگی ایسے نہیں گزارنا چاہتا۔
ذرا انتظار فرمائیے,عدالتی مارشل لا کی باتیں بھی اسی سوچ کا مظہر ہیں۔
کیا اس بار بھی لوڈشیڈنگ ہوگی,ان کی باتوں میں ایک خستگی اور کرارا پن ہے
سرمئی رنگ والے گدھ کا تعلق قدیم دنیا سے ہے,وہ کہاں سے آئے گی
آئین ان میں سے ایک ہے۔,ایسا بطور خاص ان علاقوں میں موجود گرین ہاؤسز میں کیا جاتا ہے
تو اپنی بربادیوں سے۔,تشریف رکھئے
ہمارا معاشرہ ان ہی روایتی کہانیوں کی وجہ سے چل رہا ہے,بات بتائیں جس سے آپ کو نفرت ہے
نوازشریف حق اقتدار کھو چکے ان کی حکومت ناجائز ہے۔,نواز شریف صاحب کو اگر جمہوریت کا مقدمہ لڑنا ہے۔
اس سے ملنے میں کوئی مضائقہ نہیں,یہ قسمت کے کھیل ہیں۔
کہ فلم نے ریلیز کے پہلے روز آٹھ کروڑ,تو دیکھیے گا۔
اپنی ہی پرانی فلمیں دیکھ لی جائیں۔,وہ کئی عمدہ کتابیں چھاپ چکے ہیں۔
اس کا نتیجہ یہ نکلا ہے,پی ڈی ایم نے الیکٹرانک ووٹنگ مشین کی مخالفت کردی
یہ بحث نئی نہیں ماضی میں ایک دور ایسا گزرا ہے۔,عمران خان کا قدم بھی ساتویں دھائی کی دہلیز پر ہے۔
اس قانون کا شکار ہیں,لطیف جذبات کی آبیاری کا کام تہوار بھی کرتے ہیں۔
ایمان داری بہترین حکمت عملی ہے۔,اس بناء پہ کہ وہ کسی لڑکی کے ساتھ بیٹھ کے
ملیالم,جنہیں برقرار رہنا چاہیے
آج مسلمانوں کا باہمی رشتہ روحانی ہے۔,گرین ہاؤس ایفیکٹ کہتے ہی کیوں ہیں
شاعری پسند نہیں کرتا,شاید گاؤں کے تمام لوگ سو چکے تھے
لیکن یہ کس کا قصور ہے نواز شریف اور زرداری کا,جو یہ سمجھتے ہیں یہ عام سی بیماری ہے تو وہ احمقوں کی جنت میں رہتے ہیں
کسی نے کہا چلے گا کسی نے کہا کہ اس سے تو کچا انڈہ پی جانا بہتر ہے,کیا قومی حالات بہتر ہو جائیں گے
پیسے آفر ہوئے۔,ان دلائل کا جائزہ لیا جاتا ہے۔
ان کی جد وجہد آئینی یا قانونی نہیں انقلابی تھی۔,اور مداخلت کو مختلف مقامات پر بیان کیا گیا ہے
جس میں پاکستانیوں کو محض ایک اچھے,سو اللہ اللہ کر کے آملیٹ تیار ہوئے روٹیوں کو گرم کیا گیااور دستر خوان سج گیا
یہ ہمارے لیے لمحۂ فکریہ ہونا چاہیے۔,کچھ گردن میں سریے کا بھی مسئلہ تھا۔
شائستہ طنز کو بھی محسوس کیا جاسکتا ہے,اس بار پہلے سے اہتمام ہونا چاہیے۔
درحقیقت ہر رشتہ ہی مطلبی اور خودغرض بن کر رہ چکا ہے,آزادی کی ایسی کیفیت کہ الیکشن سٹاف بھی ان کے پولنگ ایجنٹس کے
سفر کا پورا حصہ بننے سے رہ گئی ہے,طور پر منایا جانے لگا سوائے امریکہ‘ کینیڈا
کہ اس سے فرانس ا ور جرمنی کے انتخابات پر بھی اثر,یہ سوچتے سوچتے اپنا راستہ لیتا
ملتان ال پاکستان ٹیکسٹائل ملز ایسوسی ایشن کیجانب سے احتجاجی مظاہرہ,جبکہ آج کے میڈیا کا ہتھ ر بھی ی قوت ہے
کوئی نشان حیدر یا کوئی ستائش کا سرٹیفکیٹ ملا,''انٹرنیشنل بریگیڈ‘‘۔
شام ڈھلے ان کا مفہوم بدل جاتا ہے۔,اور قانونی مقتدروں نے تفتیش کو قتل کے مقدمے کے برابر ہوا دی
اپنے دل کی بات کہو۔,اس وقت کمپیوٹر کے سامنے بیٹھ کر ٹائپنگ کر رہا ہوں۔
جن کو کچھ بولنے پر بندہ مار دیا جاتا ھے,ٹھیک ہو رہا ہے۔
حکومت کی جیب خالی ہے۔,سیاست کے رموز الگ معنی رکھتے ہیں۔
سابق سیکرٹری خزانہ طارق باجوہ گورنر اسٹیٹ بینک تعینات,دوچار افراد میں تنہائی کا عنصر ابھر کر سامنے آتا ہے
شامیں اسلام آباد میں گزارنا پڑتی ہیں۔,چاہے کچھ بھی ہو میں چھوڑوں گا نہیں
مصر ڈکٹیٹرشپ کی لپیٹ میں پھر سے ہے۔,میٹھے انڈے کا ذائقہ چکھتے ہی سب اس پر ٹوٹ پڑے
بس انتظار میں ہیں۔,تیس سے چالیس لاکھ افغان یہاں آئے۔
ایک مسلمان کے لیے یہ ایک اچھے انجام کی بشارت ہے۔,خوف کا پہلا اثر اعصاب اور دوسرا ذہن پر ہوتا ہے۔
شہر کے سارے معززین کشمیر جا چکے ہیں,لیکن ضیاء دور کی ایک بات اچھی تھی۔
تنہا رہنا چاہتا ہوں,ایک عرصے سے ہمارے علما کے
تو ہم سب کو اس کے لیے اپنا کردار ادا کرنا ہو گا۔,زمین کا کچرا صاف کر دے بڑی بات ھوگی یے
آج ان کی معنویت واضح ہے مگر اس وقت کتنے لوگ تھے,الجھاؤ منزل کھوٹی کرنے کا باعث بھی بن سکتا ہے۔
بالائی سطح پر پاکستان میں کرپشن کا خاتمہ ہو چکا ہے,تربیلا چوتھے توسیعی پن بجلی منصوبے کا پہلا یونٹ پریشنل ہوگیا
تنہائی کی شامیں اب زہر لگتی ہیں۔,قومی مفاد کا یا گروہی مفاد کا
وسطی ایشیا کے علاقوں کو دیکھیں,اسی میں ہمارے لیے امکانات کی ایک دنیا پوشیدہ ہے۔
سمیت پاکستان کے تمام بڑے شہروں کے,امریکی شہر لاس اینجلس میں خصوصی اولمپکس کی رنگا رنگ تقریب
میں تمہیں چھوڑوں گانہیں,‘ کتنے پانی میں ہیں۔
آسٹریلین ایسٹرن ڈے لائٹ ٹائم,انسان نے جبر سے آزادی کے لیے ایک طویل سفر کیا ہے۔
تجربہ یہ ہے کہ دھرنے صرف حادثات کو جنم دیتے ہیں۔,اس کا یہی نتیجہ نکل سکتا ہے جو ہم دیکھ رہے ہیں۔
وہ یہ مقصد ہیجان برپا کر کے حاصل کرنا چاہتے ہیں۔,یہ کیسے تبدیل ہوں۔
تصویر نہ کھنچوان,وہ وزیر دفاع تھے۔
صبح ناشتے کے لئے بچ جائیں,حسین حقانی کی واردات
حد سے نیچے رہنا چاہیے,اس وقت صدر ایک خوبصورت علاقہ تھا۔
نہیں مجھےلگتا ہے نہیں ہوئی,جہاں مصباح کی قیادت میں
آپ نے اس غریب دیہاتی کا وہ لطیفہ تو سنا ہو گا,وہ اگر اپنے علاوہ کسی کی بہادری کا ذکر کرتے ہیں۔
اسٹاک مارکیٹ کے نیچے جانے کی وجہ جے ائی ٹی ہے گورنر سندھ,صدر مملکت کی جانب سے غیر ملکی دوروں
ماسک کی حالت دیکھو کیا بدترین کوالٹی کے۔,یہ صورتحال دیکھ کر کلیجہ منہ کو آنے لگتا ہے
دیکھیے پانی کب تک بہتا اور مچھلی کب تک تیرتی ہے,وہ صرف تجربہ کرنے کی چیز ہے اور بتائی نہیں جاسکتی
باتوں کا لیول کچھ اونچا ہونا چاہیے۔,ابھی ایک سکینڈل سامنے آیا کہ کیسے زرعی تحقیقی ادارے
جب کسی مسئلے میں عدالتیں اپنا فیصلہ سنائیں اور علما اسے باطل قرار دیتے ہوئے,نہیں ہو سکتا تاہم ہم مسلسل کوشش کرتے رہیں گے
ایک دفعہ ہر چیز کرنے کو تیار ہوں,یہ مکالمہ اسی وقت نتیجہ خیز ہو گا جب ریاست کے
جو ہماری قومی زبان نہیں بول سکتے وہ ہماری قوم کی نمائندگی کا ٹھیکا لیے پھرتے ہیں۔۔,کمزور لوگ برداشت نہیں ہوتے
ہمارامزاج اور ہے۔,احساس ہوتا ہے کہ وہ ایسے افراد کی تلاش میں ہے
پاکستان نے رنز کی برتری حاصل کر کے ٹیسٹ میچ میں فتح کی بنیاد رکھ دی,آذربائیجان کا موسم گرما کا وقت
سنیل گواسکر کمنٹری مائیک پہ تھے۔,پاکستان کے مطالبے کی یہی بنیاد تھی۔
امریکی شہر لاس اینجلس میں خصوصی اولمپکس کی رنگا رنگ تقریب,آپ سے مل کر بہت خوشی ہوئی۔
کرنا یہ نا شکری نہیں ہونا ۔,کام سے جی مت چراؤ۔
اس عالمی دن کے منانے کا مقصد معاشرتی رکاوٹوں کو دور کرنا ہے,یہ اصلاحات خود ایک انقلاب تھا۔
پاکستانی کمپنی ’ڈسٹری بیوشن کلب‘,یہ منھ اور مسور کی دال
یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔,مثال کے طور پر اگر آپ کسی نوکری کے انٹرویو کے لیے جاتے ہیں
بتدریج دو حصوں میں تقسیم ہورہی ہی۔,ایک لمحے میں موت واقع ہو جاتی ہے۔
حالانکہ وہ بھی ایک فریق کی نمائندگی کر رہے ہیں۔,’مولا جٹ‘ کا ہے جس کی
بند کر دی گئی۔,مصباح ٹیسٹ کرکٹ سے ریٹائر ہو تو کپتان اظہر علی کو بنایا جائےشاہد افریدی
ہاکی ورلڈکپ پاکستان نیدرلینڈز سے شکست کے باوجود پری کوارٹر فائنل میں,جس کو چاہتا ملازمت سے ہٹا دیتا
سڑک بلاک نہ کی۔,کیا اس کے دوسروں کے ساتھ سرحدی تنازعات نہیں ہیں
یہ داستان کامیابیوں اور المیوں کا ایک مجموعہ ہے۔,میڈیا پر بات نہیں کی لیکن
وہ دونوں ساتھ ساتھ ہال کی سٹر ھیاں چڑھ رہی تھیں,آپ سے مل کر خوشی ہوئی
