input_text,target_text
میں نے پوچھا کیوں چھٹی ہے,اس بار یہ حکمت عملی تبدیل ہو چکی اس کی ایک جھلک
اور میخانے بھی۔,سوچے بغیر ہی یہاں سے گزر جاتا
حکمران جھوٹ بولتے تھے۔,یہ کسی صورت ممکن نہیں ہے
پاکستان سپر لیگ کا فائنل ٹیموں کو خوش مدید کہنے کے لئے شہر کی سڑکوں کوسجا دیا گیا,لیکن اس کو چھوڑئیے۔
کامن ویلتھ گیمز ہاکی قومی ٹیم سیمی فائنل کی دوڑ سے باہر,نجات کی خوش خبری کس نے سنائی
جتنا بیروت کا۔,وہ تو قاہد اعظم کو بھی نہیں جانتا
سونم کپور نے اسل,مجھے شکوہ اپنی حکومتوں سے ہے
تو وہ اس صورت حال میں شریعت کی روشنی میں قانون سازی کی طرف متوجہ نہیں ہوتے,دونوں اطراف یکسوئی پائی جاتی ہے۔
نے سوال ایک اور سوال کردیا,جیسے جنگلات اور باغات کے حسن کا فرق جو انسان خود ترتیب دیتا ہے
واقفان حال ہی ان تک پہنچ سکتے ہیں۔,امیر ترین افراد کی دولت میں اضافہ ٹیکس چوری سے ہوتا ہےاکسفیم کی عدم مساوات پر رپورٹ
سب کو ایک ہی برتن میں انڈیل کر پھینٹنا شروع کردی,وہ بھی پوری ہو جائے۔
ان کی شخصیت میں جو سحر تھا وہ دوسروں میں مفقود تھا۔,میں اپنے مقدمے کو چند مظاہر سے واضح کر رہا ہوں۔
جو کامیاب رہا اقتدار کے ایک سال میں,سوال و جواب کی ویب سائٹ کورا نے اعلان کیا ہے کہ ان کے لاکھ رجسٹرڈ صارفین کا ڈیٹا کنفرم ہوگیا ہے
معاشرہ اس معاملے میں حساس نہیں ہے۔,سندھ کے نواجوانوں کے لئے دس ارب وفاقی حکومت کی جانب سے دئے گئے ہیں
عام میل جول میں نیر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں,یہاں عروج وزوال کا قانون کیا ہے۔
جیسے ریاست انہیں بھی الہامی حیثیت دینا شرک ہے۔,اس لئے ابھی اس گاڑی کو بیچنے پر اتنا زور نہیں دیا گیا
زیادہ سے زیادہ شیئر کریں تاکہ لوگوں میں شعور آجائے,آسٹریلین ایسٹرن ڈے لائٹ ٹائم
یونیورسٹیوں کے اخراجات ہائیر ایجوکیشن کمیشن کی دی گئی گرانٹ سے پورے ہوتے ہیں۔,ترقیاتی کاموں کے لیے بجٹ کی خطیر رقم مختص کی گئی ہے
وحشت اب بوریت سے ہے۔,دنیا کے دیگر ممالک میں
آپریٹنگ سسٹم میں خامیوں سے ہیکرز نت نئے وائرس تیار کرتے ہیں تاکہ صارفین کے ڈیٹا کو نقصان پہنچایا جاسکے,ہم آلودگی شور گنجان آبادی خود غرضی سے بہت دور تھے اور قدرت سے بہت قریب قدرت کتنی خوب صورت ہے
دل جوئی سے کام کرتا ہوں,سیاسی حقوق کے مطالبات کوجائز قرار دیا گیا
کبھی اپنا احتساب بھی کر لینا چاہیے۔,کو یہ لوگ اپنی بندوقوں
پھر پاکستان کے قبضے میں آنے والی,کہ کوئی حکم نہیں لگایا جائے گا
آدمی اس کی ذمہ داری اٹھاتا ہے کہ وہ پیدا ہی نہیں کرے گا,واپس آتا اورمیرا چکر بھی چوک کی طرف لگتا
ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان,آپ نے بہت ہی اچھی رپورٹ بنائی
رنگ کور یا رنگ میں تمیز نہ کر سکہ مرد کی ایک عام پیدائش بیماری ہے,مغربی فریسیئن
سرفروشی کے انداز بدلے گئے دعوت قتل پر مقتل شہر میں,امید ہے کہ اب تک آپ بخوبی یہ سمجھ گئے ہوں گے
وہ یہ نہ کر سکے۔,ایک منٹ رکو زرا
پی ٹی آئی حکومت,اور پھر جب کبھی لاچاری سے پالا پڑ جائے ۔
بلکہ ہماری اپنی بہتری اسی میں ہے۔,اپنی کوئی چیز گروی رکھ کر رقم ادھار لیتے ہیں
اسٹیٹ بینک انڈیا,جو چراغ لے کر بھی ڈھونڈو تو شاید ہی پورے اسلام آباد میں ملے ۔
خوف کا پہلا اثر اعصاب اور دوسرا ذہن پر ہوتا ہے۔,میرے ساتھ بھی
یہی مسئلہ درپیش ہے۔,ویسٹ انڈیز کا دورہ پاکستان ان لائن ٹکٹوں کاکوٹہ سے فیصد کردیاگیا
وہ ہمارے ہاں نہیں ہے۔,سرسبز باغات پھلوں اور پھولوں سے لدے باغا
آدمی حیرت سے سوچتا ہے یہ پروگرام اگر ایسے ہی غیر مقبول ہیں,اس کی تشہیر پورے ملک میں ہوتی تھی۔
کیسے آنے والی دہائیوں میں صلیبی,وہ دنیا سے انمٹ حسین یادیں چھوڑ کر رخصت ہوا۔
ہمارے جمہوریت پسندوں کا ملاحظہ ہو۔,دل کے دورے سے بچ
نیب میں پیشیاں تھیں۔,جن کی لگی ہوئی ہے۔
ساتھی کمنٹیٹر کا یہ کہنا تھا,میرے کمپیوٹر میں کسی قسم کا وائرس نہیں ہے
صدرالدین نے بتایا کہ ایسا ہی ہوا۔,ذمرہ فوج چھ ستمبر کی جنگ میں شہید ہونے والوں کی قبروں پر آج بھی پھول چڑھائے جا رہے ہیں
شرٹ سیدھی طرح پہنو,ہمارے دوست اعظم سواتی کو ہی لے لیں۔
پرندے نقل مکانی کرنا شروع کرتے ہیں,اب تو بقول شاہ محمود قریشی دھرنے کا چالیسواں بھی
یہ اہم سوال ہے۔,تو انہیں دیرینہ کارکنوں کے جذبات کو سمجھنا ہو گا۔
رہنمائ کے لیے دوسروں کا انتظار کرتا ہوں,وڈ کلف لیک اینجے
اہمیت نہ دی۔,تیموری سلطنت تب اپنے عروج کو پہنچی۔
مذہب مظاہر فطرت سے دلیل اٹھاتا ہے۔,آپریشن کا فیصلہ ہوا سٹنٹ ڈال دیا گیا اللہ نے جان
یہ سب باتیں میرے علم میں تھیں۔,میری بلی مجھے میاؤں میاؤں۔۔
مگر آرزو ہے کہ جب قضا,یوں اب جمہوری طریقے سے اقتدار تک پہنچنا ممکن ہے۔
ہم نے اپنے فرضوں کو پورا کیا۔,سرشاریہاں کے باشندوں کی مہمان نوازی اور برتائو سیاح کو ساری زندگی یاد رہتی ہیں ۔
لیکن اب صورتحال یکسر مختلف ہے۔,فشانوں اور سونامی جیسی قدرتی آفات کا مطالعہ کرتا ہی۔
‘‘ کا کارڈ کھیل دیا۔,لن کے خلاف کرا ٹیسٹ میں بنائی تھی
فوج کے سربراہوں سے یہ الجھتے گئے۔,آہستہ آہستہ۔
اس اصول کا اطلاق جدید اور قدیم ہر فکرپر ہوتا ہے۔,اور ہماری عقل سے بڑھ کر
ایک عرصے سے ہمارے علما کے,اورجو حکمران طبقہ ہے۔
کے لئے خرابیٔ موسم ہے۔,اس کا نتیجہ یہ نکلا ہے کہ اس لفظ کا رائے یا نقطۂ نظر کے مفہوم میں استعمال کم و بیش متروک ہو گیا ہے
لوگوں کو شکایات ہیں اور ان میں سے اکثر درست ہیں۔,ان کی اب حالت غیر ہے۔
وہ بلا کس کو کیا روک گے,مشرق و مغرب کا امتزاج ہے
گرمی میں کچن میں کام کرنا بہت مشکل ہے,پاکستان کے عوام کی اکثریت اسلام کا نفاذ چاہتی ہے۔
جن کو کچھ بولنے پر بندہ مار دیا جاتا ھے,ٹھیک ہو رہا ہے۔
سر میں ٹھیلے پر فالودہ فروخت کرتا ہوں,دلچسپ ایڈونچر کا آغاز ہوتا ہے
کمرے میں لیٹ گیا ہوں,اے میرے پروردگا مجھے توفیق دے
مثبت رہیں مگر خو,وقت کی ضرورت کو موضوع گفتگو بناتے ہوئے
ایشین چیمپیئنز ٹرافی میں پاکستان ہاکی ٹیم کا شاندار اغاز,ٹھوس اقدام نہیں کرسکی
ورنہ اپنا درد تو حیوان بھی محسوس کر تے ہیں ۔,اوریوں بھی۔
دوسروں کے ساتھ آسانی سے کام کر سکتا ہوں,قانون دوبئی اور بنکاک میں بھی ہے۔
ہر سال کی طرح اس سال بھی ح بجٹ موضوع بحث بنا ہوا ہے,معمول کبھی ‘‘۔
بڑے تو اس کام میں مہارت رکھتے تھے۔,اس حصہ کو ووٹر شناختی یونٹ کا نام دیا گیا ہے
شعیب منصور پاکستانی فلم انڈسٹری,ملک میں بیروزگاری اور مفلسی کا دور دورہ ہو
اصل خطرہ یہ ہے۔,چار قسم کے کینسر
طالب علموں کے قیام و طعام اور تحقیق کا خرچ حکومت اٹھاتی ہے۔,ایک بات تو واضح ہے۔
۔ جنہیں دبانے سے یہ ٹھنڈی ہوجاتے ہیں۔,سو ایسے ہی چلے۔
دوسروں کا فائدہ اٹھاتا ہوں,اب اگر ریاست پاکستان نہیں تو کم از کم حکومت پاکستان
خوبصورتی کا گلا گھونٹتا گیا,ان کا کام حکومت نہیں بلکہ حکمرانوں کی اصلاح کی کوشش ہے
اتنے میں بستر تیار کرنے والی ٹیم,فاکلینڈ جزائر
یہ کائنات اللہ تعالی کے حسن تخلیق کا شاہکار ہے,لیکن اس سے کیا
اب قوم ہے۔,‘‘ کا کارڈ کھیل دیا۔
لیکن سامان جنگ تو ان کے ساتھ تھا۔,لیکن سیکورٹی فورس بلیک میل ہونا چکنا ہونا
بعض اوقات تصور اور اصطلاح ایک ساتھ جنم لیتے ہیں۔,عبدالستار ایدھی سے ملاقات کا حال قلم بند کیا ہے۔
کہ وہ مختصر فارمیٹ کے,اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں۔
جنہیں اپنی مناسب نشوونما کیلئے زیادہ حرارت درکار ہوتی ہے,تو ہماری خوب آؤ بھگت شروع ہو گئی اور ہمیں مہمانوں کا پورا پروٹوکول دیا گیا ۔
خیال تھا کہ عید کے تہذیبی پہلو پر کچھ لکھوں گا۔,بطور ایک شیعہ فاطمی خلیفہ
لوگوں میں شعور اجاگر کیا جائے,دیانتدار قیادت کو مسترد کرنے پر عوام کو کوستے ہیں
لاہور حکومتی غلط پالیسیوں کیخلاف ایپٹما سراپا احتجاج,گے اور رشوت سے ہاتھ بھی رنگیں گے۔
جب ہم قربانی کے بکرے بن جاتے ہیں۔,پاکستان اور انگلینڈ کے درمیان پہلا ٹیسٹ اج شروع ہوگا
کا بہترین پلئیر بھی ون ڈے کا,اس جدید دور میں صنعتکار مختلف طرح کے روبوٹس تیار کر رہے ہیں
حضرت علی بن حسین رضی اللہ عنہ سے روایت ہے,۔ جنہیں دبانے سے یہ ٹھنڈی ہوجاتے ہیں۔
گوجرانوالہ ملک کا نام روشن کرنیوالے ریسلر انعام بٹ کا شاندار استقبال,آرمی چیف نے پی ایس ایل کا فائنل لاہور میں کرانے
یہاں یہ بات واضح رہے کہ اللہ تعالی کی طرف سے انسانوں کی رہنمائی,چینی سپر کمپیوٹر سمٹ پانچ لاکھ ٹریلین اعدادوشمار فی منٹ کر سکتا ہے
اب شاید وہاں جوتوں کی دکان ہے۔,لیکن بات مزاج کی ہے۔
روٹیوں کو گرم کیا گیا,یہ تو قصۂ پارینہ ہے۔
حکمت عملی کے تحت خاموشی بھی روا رکھی جا سکتی ہے۔,میری پینٹ بار بار نیچے ہو رہی ہے
انہیںفقہ کی تدوین کا خیال تھا۔,سابق وزیراعظم کی مشیر خزانہ کو انفرادی انکم ٹیکس میں فوری کمی کی ہدایت
ڈھاکہ میں نواب سیلم خان کی ایک پارٹی,سب ٹھیک ہے
اورکریں بھی کیا,یہ کہانی میں کئی دفعہ سنا چکا ہوں۔
پاکستان ٹیلی وژن کے یادگار ڈرامے,مجھے کچھ ایسی کشش محسوس نہیں ہوتی۔
مجسموں سے تو برکت کا حصول ہو ہی رہا ہے,بھائی دیکھ لو کیا کرنا ہے زیادہ چھٹیاں کیں تو امتحان میں بیٹھنے نہیں دیں گے۔
آپ کا خطاب کس سے ہے۔,سوائے ہمیں دوبارہ مسلمان بنانے کے
کتابی خیالات کو پسند نہیں کرتا,ہماری شکست کے اسباب کیا ہیں
میں میرے لیے تشویش کی بات یہ ہے کہ ان حضرات,جب گرین ہاؤس کی یہ اصطلاح ہمارے بزرگوں
زلف ایاز میں۔,کہ وہ ایک دوسرے کا دکھ درد بھی محسوس کرتے ہیں ۔
اپنی خوراک کی تلاش,ایک ہی سکرپٹ ہے۔
ٹیسٹ میں بیکٹیریا نہیں تھا,یونان کا ممتاز فلسفی مفکر اور ماہر منطق تھا
